162	22543	1
163	18729	1
164	19390	1
165	12202	1
166	12982	1
167	30727	1
168	913	1
169	8081	1
170	14156	1
171	14936	1
172	46	1
173	7113	1
174	4022	1
175	46	1
176	13362	1
177	17247	1
178	20668	1
179	25754	1
180	31959	1
181	19262	1
182	6907	1
183	9377	1
184	30069	1
185	23401	1
186	22494	1
187	7309	1
188	16744	1
189	11329	1
190	20020	1
191	14978	1
192	3099	1
193	972	1
194	426	1
195	5900	1
196	27253	1
197	12916	1
198	17161	1
199	52	1
200	30271	1
201	18737	1
202	9655	1
203	52	1
204	54	1
205	6378	1
206	1917	1
207	32286	1
208	16269	1
209	7416	1
210	8726	1
211	110	1
212	5016	1
213	13274	1
214	2691	1
215	8342	1
216	62	1
217	18851	1
218	17658	1
219	31637	1
220	11538	1
221	3122	1
222	20662	1
223	64	1
224	29831	1
225	11492	1
226	20981	1
227	13283	1
228	5805	1
229	2130	1
230	25722	1
231	26785	1
232	18148	1
233	26235	1
234	19500	1
235	11952	1
236	1412	1
237	19535	1
238	8689	1
239	64	1
240	28820	1
241	10761	1
242	14012	1
243	8106	1
244	12313	1
245	20799	1
246	2852	1
247	6283	1
248	6527	1
249	22024	1
250	243	1
251	16834	1
252	20644	1
253	31464	1
254	2023	1
255	5888	1
256	26791	1
257	8717	1
258	28874	1
259	64	1
260	10721	1
261	19359	1
262	1988	1
263	10604	1
264	26168	1
265	2691	1
266	16908	1
267	64	1
268	30069	1
269	5804	1
270	2168	1
271	4243	1
272	11829	1
273	12902	1
274	398	1
275	5546	1
276	29933	1
277	1720	1
278	22955	1
279	18632	1
280	4536	1
281	6006	1
282	1591	1
283	25617	1
284	16514	1
285	8568	1
286	9616	1
287	9167	1
288	6428	1
289	18150	1
290	68	1
291	10859	1
292	21731	1
293	69	1
294	723	1
295	69	1
296	3624	1
297	3992	1
298	19953	1
299	5246	1
300	18929	1
301	29580	1
302	540	1
303	74	1
304	24947	1
305	2710	1
306	31833	1
307	10543	1
308	2089	1
309	23733	1
310	3660	1
311	23928	1
312	18526	1
313	18928	1
314	4977	1
315	26205	1
316	13334	1
317	13893	1
318	7484	1
319	8777	1
320	20680	1
321	9808	1
322	14014	1
323	607	1
324	2241	1
325	14183	1
326	10706	1
327	24899	1
328	12773	1
329	12659	1
330	6008	1
331	14866	1
332	25922	1
333	8749	1
334	76	1
335	24739	1
336	76	1
337	27344	1
338	13139	1
339	3865	1
340	13807	1
341	13946	1
342	27271	1
343	27090	1
344	23827	1
345	17545	1
346	31006	1
347	76	1
348	20171	1
349	18361	1
350	25629	1
351	5929	1
352	746	1
353	874	1
354	20937	1
355	7347	1
356	15891	1
357	76	1
358	4178	1
359	2853	1
360	28714	1
361	9985	1
362	25338	1
363	15488	1
364	76	1
365	19469	1
366	28648	1
367	717	1
368	17153	1
369	28658	1
370	9174	1
371	4806	1
372	11538	1
373	76	1
374	15921	1
375	76	1
376	6745	1
377	24882	1
378	11834	1
379	1711	1
380	5550	1
381	31471	1
382	18464	1
383	25899	1
384	76	1
385	672	1
386	76	1
387	22953	1
388	6854	1
389	19037	1
390	4850	1
391	8083	1
392	1157	1
393	19698	1
394	1042	1
395	13251	1
396	21334	1
397	13819	1
398	16785	1
399	258	1
400	15785	1
401	9619	1
402	3894	1
403	10713	1
404	16262	1
405	1335	1
406	12305	1
407	16688	1
408	78	1
409	79	1
410	14391	1
411	11752	1
412	30572	1
413	15053	1
414	21571	1
415	84	1
416	23118	1
417	12718	1
418	5926	1
419	2094	1
420	20528	1
421	11653	1
422	11919	1
423	3877	1
424	2504	1
425	10055	1
426	1034	1
427	85	1
428	85	1
429	27645	1
430	5085	1
431	28755	1
432	20992	1
433	25335	1
434	17875	1
435	17583	1
436	86	1
437	17575	1
438	5868	1
439	86	1
440	1992	1
441	5385	1
442	9775	1
443	19054	1
444	23588	1
445	8126	1
446	88	1
447	13390	1
448	11621	1
449	5689	1
450	13513	1
451	89	1
452	22066	1
453	1353	1
454	6950	1
455	168	1
456	730	1
457	93	1
458	6894	1
459	7994	1
460	24609	1
461	29656	1
462	13363	1
463	4176	1
464	10207	1
465	4390	1
466	2056	1
467	11276	1
468	26627	1
469	7811	1
470	27617	1
471	8881	1
472	1588	1
473	32130	1
474	101	1
475	26413	1
476	14433	1
477	26218	1
478	30998	1
479	29461	1
480	23397	1
481	12136	1
482	105	1
483	6814	1
484	18454	1
485	7417	1
486	15414	1
487	3809	1
488	12242	1
489	1983	1
490	9374	1
491	9760	1
492	11606	1
493	7920	1
494	24536	1
495	15929	1
496	110	1
497	15223	1
498	1520	1
499	110	1
500	9283	1
501	110	1
502	30115	1
503	110	1
504	4141	1
505	6708	1
506	23826	1
507	13553	1
508	110	1
509	110	1
510	12110	1
511	2292	1
512	1578	1
513	3949	1
514	13255	1
515	26345	1
516	2081	1
517	32208	1
518	14572	1
519	1755	1
520	20635	1
521	22932	1
522	11752	1
523	4589	1
524	4331	1
525	110	1
526	23153	1
527	4454	1
528	4262	1
529	16800	1
530	27620	1
531	3518	1
532	17517	1
533	24751	1
534	2945	1
535	12102	1
536	12107	1
537	15940	1
538	32245	1
539	14866	1
540	3817	1
541	15193	1
542	9404	1
543	18100	1
544	17445	1
545	27992	1
546	1184	1
547	11678	1
548	15070	1
549	31720	1
550	119	1
551	7372	1
552	1205	1
553	2082	1
554	119	1
555	5726	1
556	15947	1
557	120	1
558	121	1
559	16806	1
560	14308	1
561	27337	1
562	30069	1
563	29831	1
564	9502	1
565	1375	1
566	14650	1
567	2890	1
568	24104	1
569	27063	1
570	16808	1
571	2261	1
572	16395	1
573	3582	1
574	1398	1
575	125	1
576	15033	1
577	21341	1
578	27817	1
579	17931	1
580	19130	1
581	32072	1
582	30742	1
583	18635	1
584	12658	1
585	24090	1
586	3836	1
587	1612	1
588	20352	1
589	17753	1
590	6484	1
591	28003	1
592	6109	1
593	11375	1
594	19811	1
595	26644	1
596	23156	1
597	4407	1
598	8384	1
599	27243	1
600	129	1
601	129	1
602	17433	1
603	3660	1
604	13070	1
605	7933	1
606	4536	1
607	129	1
608	18575	1
609	19967	1
610	4390	1
611	828	1
612	7275	1
613	6472	1
614	9304	1
615	3714	1
616	6637	1
617	1398	1
618	7489	1
619	715	1
620	14394	1
621	3313	1
622	130	1
623	24367	1
624	21092	1
625	130	1
626	180	1
627	6407	1
628	19382	1
629	8793	1
630	32245	1
631	6208	1
632	25220	1
633	3119	1
634	25411	1
635	10831	1
636	13402	1
637	16456	1
638	18507	1
639	1145	1
640	1145	1
641	27965	1
642	18737	1
643	29328	1
644	25959	1
645	25605	1
646	7670	1
647	1765	1
648	29223	1
649	4856	1
650	28754	1
651	1059	1
652	133	1
653	16858	1
654	17851	1
655	32269	1
656	1281	1
657	27456	1
658	133	1
659	133	1
660	13916	1
661	14819	1
662	15507	1
663	133	1
664	28015	1
665	28960	1
666	23842	1
667	24367	1
668	3356	1
669	16997	1
670	134	1
671	17982	1
672	26197	1
673	24368	1
674	9206	1
675	4004	1
676	134	1
677	13074	1
678	135	1
679	25168	1
680	29621	1
681	15126	1
682	15044	1
683	28528	1
684	17267	1
685	16271	1
686	5279	1
687	13474	1
688	2422	1
689	13808	1
690	16631	1
691	144	1
692	16815	1
693	16609	1
694	19088	1
695	15518	1
696	1720	1
697	7941	1
698	1297	1
699	146	1
700	4549	1
701	19436	1
702	9726	1
703	9887	1
704	9428	1
705	25177	1
706	24435	1
707	32074	1
708	21105	1
709	4536	1
710	28978	1
711	9286	1
712	27090	1
713	26066	1
714	3919	1
715	1117	1
716	3979	1
717	153	1
718	9042	1
719	16680	1
720	8616	1
721	155	1
722	5534	1
723	25341	1
724	26371	1
725	4869	1
726	21215	1
727	1547	1
728	14964	1
729	9311	1
730	10285	1
731	29964	1
732	164	1
733	164	1
734	5083	1
735	166	1
736	29645	1
737	16667	1
738	166	1
739	8125	1
740	9736	1
741	18988	1
742	24425	1
743	3183	1
744	30732	1
745	17753	1
746	19804	1
747	21007	1
748	22979	1
749	17050	1
750	11294	1
751	13475	1
752	168	1
753	2480	1
754	27198	1
755	14043	1
756	168	1
757	21925	1
758	23120	1
759	4711	1
760	5098	1
761	18188	1
762	14936	1
763	11662	1
764	26403	1
765	17258	1
766	31727	1
767	10117	1
768	24471	1
769	17649	1
770	11446	1
771	12266	1
772	1851	1
773	17116	1
774	19246	1
775	5198	1
776	177	1
777	31277	1
778	1623	1
779	178	1
780	21083	1
781	28572	1
782	5678	1
783	17381	1
784	22372	1
785	18357	1
786	5438	1
787	9717	1
788	28989	1
789	16347	1
790	8733	1
791	30437	1
792	9980	1
793	8125	1
794	17552	1
795	3162	1
796	3414	1
797	22878	1
798	180	1
799	15590	1
800	182	1
801	6686	1
802	31288	1
803	2554	1
804	7818	1
805	184	1
806	25289	1
807	22064	1
808	18176	1
809	14742	1
810	18455	1
811	4899	1
812	24303	1
813	14505	1
814	18968	1
815	187	1
816	13957	1
817	1575	1
818	2623	1
819	841	1
820	4899	1
821	18006	1
822	1970	1
823	3439	1
824	7831	1
825	3407	1
826	5929	1
827	23679	1
828	17637	1
829	29156	1
830	16269	1
831	1318	1
832	1315	1
833	195	1
834	10189	1
835	25241	1
836	18078	1
837	9395	1
838	1442	1
839	8908	1
840	8900	1
841	15427	1
842	12341	1
843	17196	1
844	21014	1
845	745	1
846	12908	1
847	1153	1
848	16885	1
849	205	1
850	30043	1
851	27653	1
852	27872	1
853	13189	1
854	13150	1
855	21231	1
856	209	1
857	3645	1
858	212	1
859	14741	1
860	10433	1
861	8921	1
862	3124	1
863	30805	1
864	18416	1
865	18116	1
866	10058	1
867	16013	1
868	2439	1
869	23480	1
870	3992	1
871	3370	1
872	214	1
873	3409	1
874	13772	1
875	2996	1
876	5412	1
877	2631	1
878	220	1
879	31939	1
880	28898	1
881	30830	1
882	26128	1
883	221	1
884	16359	1
885	221	1
886	31276	1
887	26477	1
888	222	1
889	21262	1
890	1517	1
891	31745	1
892	15070	1
893	1521	1
894	5313	1
895	23642	1
896	28569	1
897	11276	1
898	5550	1
899	21954	1
900	23875	1
901	15174	1
902	20746	1
903	14722	1
904	7491	1
905	17311	1
906	1523	1
907	4115	1
908	13738	1
909	7267	1
910	24348	1
911	1875	1
912	226	1
913	29379	1
914	21915	1
915	8298	1
916	17745	1
917	3352	1
918	8940	1
919	20219	1
920	7878	1
921	21383	1
922	19699	1
923	20770	1
924	5746	1
925	26880	1
926	234	1
927	17496	1
928	31403	1
929	15825	1
930	6898	1
931	4856	1
932	608	1
933	22916	1
934	14826	1
935	21950	1
936	6869	1
937	24699	1
938	27380	1
939	17828	1
940	16501	1
941	26722	1
942	23596	1
943	20787	1
944	236	1
945	5076	1
946	11600	1
947	26115	1
948	23503	1
949	14780	1
950	4202	1
951	13469	1
952	5550	1
953	10306	1
954	9529	1
955	16822	1
956	239	1
957	240	1
958	30130	1
959	22501	1
960	243	1
961	6151	1
962	923	1
963	2056	1
964	1374	1
965	1144	1
966	16929	1
967	374	1
968	9859	1
969	9863	1
970	3490	1
971	259	1
972	1082	1
973	249	1
974	30801	1
975	20691	1
976	5994	1
977	13251	1
978	516	1
979	9774	1
980	13100	1
981	5822	1
982	24639	1
983	252	1
984	28228	1
985	23953	1
986	26399	1
987	14299	1
988	9939	1
989	26690	1
990	15944	1
991	31184	1
992	11932	1
993	4110	1
994	256	1
995	1768	1
996	22492	1
997	257	1
998	258	1
999	7941	1
1000	258	1
1001	18006	1
1002	28540	1
1003	19482	1
1004	258	1
1005	258	1
1006	28812	1
1007	258	1
1008	5507	1
1009	605	1
1010	258	1
1011	30184	1
1012	8511	1
1013	3337	1
1014	5823	1
1015	15702	1
1016	905	1
1017	25783	1
1018	2466	1
1019	1855	1
1020	18003	1
1021	1801	1
1022	22852	1
1023	31091	1
1024	18150	1
1025	8836	1
1026	29930	1
1027	13049	1
1028	603	1
1029	9628	1
1030	18534	1
1031	11230	1
1032	3369	1
1033	25075	1
1034	18692	1
1035	24813	1
1036	3306	1
1037	12761	1
1038	7297	1
1039	321	1
1040	23607	1
1041	10115	1
1042	12365	1
1043	275	1
1044	8420	1
1045	19735	1
1046	9158	1
1047	6184	1
1048	25046	1
1049	21176	1
1050	8889	1
1051	4153	1
1052	2271	1
1053	5461	1
1054	284	1
1055	25723	1
1056	5254	1
1057	5049	1
1058	19551	1
1059	17255	1
1060	24644	1
1061	18759	1
1062	11987	1
1063	13952	1
1064	24287	1
1065	23343	1
1066	22615	1
1067	6525	1
1068	18186	1
1069	18106	1
1070	28149	1
1071	863	1
1072	29972	1
1073	5854	1
1074	9394	1
1075	9333	1
1076	298	1
1077	3779	1
1078	12424	1
1079	20791	1
1080	7417	1
1081	15702	1
1082	19191	1
1083	9760	1
1084	20500	1
1085	303	1
1086	21638	1
1087	17542	1
1088	24662	1
1089	20618	1
1090	29445	1
1091	16262	1
1092	13517	1
1093	10400	1
1094	11145	1
1095	18006	1
1096	9229	1
1097	311	1
1098	22405	1
1099	6355	1
1100	32155	1
1101	1528	1
1102	3951	1
1103	17711	1
1104	18125	1
1105	20624	1
1106	18603	1
1107	460	1
1108	1206	1
1109	23828	1
1110	10990	1
1111	11637	1
1112	28109	1
1113	29872	1
1114	320	1
1115	905	1
1116	22272	1
1117	13884	1
1118	7272	1
1119	19638	1
1120	16356	1
1121	620	1
1122	6235	1
1123	18361	1
1124	13289	1
1125	324	1
1126	18052	1
1127	754	1
1128	8190	1
1129	6294	1
1130	21211	1
1131	5248	1
1132	22588	1
1133	15654	1
1134	29857	1
1135	30610	1
1136	23128	1
1137	23124	1
1138	11809	1
1139	29221	1
1140	8842	1
1141	11126	1
1142	13099	1
1143	18213	1
1144	15654	1
1145	2146	1
1146	9282	1
1147	16617	1
1148	31724	1
1149	925	1
1150	5258	1
1151	12202	1
1152	2314	1
1153	3215	1
1154	27672	1
1155	24151	1
1156	12946	1
1157	24429	1
1158	23195	1
1159	6947	1
1160	349	1
1161	350	1
1162	19694	1
1163	28572	1
1164	464	1
1165	353	1
1166	11570	1
1167	31711	1
1168	32249	1
1169	24536	1
1170	10186	1
1171	10918	1
1172	10878	1
1173	10903	1
1174	15812	1
1175	6121	1
1176	5764	1
1177	8399	1
1178	25934	1
1179	26179	1
1180	15908	1
1181	23768	1
1182	13124	1
1183	25533	1
1184	16912	1
1185	31524	1
1186	14391	1
1187	4095	1
1188	9909	1
1189	11649	1
1190	5545	1
1191	18619	1
1192	17726	1
1193	23255	1
1194	17414	1
1195	366	1
1196	22372	1
1197	16203	1
1198	12230	1
1199	26994	1
1200	11550	1
1201	14326	1
1202	9404	1
1203	13113	1
1204	373	1
1205	5772	1
1206	2117	1
1207	373	1
1208	11336	1
1209	12492	1
1210	30069	1
1211	13652	1
1212	23059	1
1213	967	1
1214	8985	1
1215	7147	1
1216	15943	1
1217	21465	1
1218	373	1
1219	9861	1
1220	385	1
1221	8609	1
1222	808	1
1223	20423	1
1224	13587	1
1225	9717	1
1226	10864	1
1227	373	1
1228	8731	1
1229	374	1
1230	5265	1
1231	1400	1
1232	11592	1
1233	4011	1
1234	19560	1
1235	28540	1
1236	21523	1
1237	586	1
1238	1422	1
1239	14268	1
1240	377	1
1241	1419	1
1242	3933	1
1243	2001	1
1244	20278	1
1245	13261	1
1246	29993	1
1247	379	1
1248	379	1
1249	1435	1
1250	31508	1
1251	31405	1
1252	12807	1
1253	14257	1
1254	29764	1
1255	31238	1
1256	6885	1
1257	455	1
1258	32085	1
1259	385	1
1260	8405	1
1261	385	1
1262	29967	1
1263	4873	1
1264	7283	1
1265	24672	1
1266	9807	1
1267	18448	1
1268	7230	1
1269	1633	1
1270	2996	1
1271	21250	1
1272	29553	1
1273	22324	1
1274	27904	1
1275	17885	1
1276	12673	1
1277	10868	1
1278	6152	1
1279	29009	1
1280	9731	1
1281	13296	1
1282	28011	1
1283	15375	1
1284	4166	1
1285	906	1
1286	15790	1
1287	17040	1
1288	17580	1
1289	28822	1
1290	1752	1
1291	4820	1
1292	6271	1
1293	9243	1
1294	11177	1
1295	5732	1
1296	18879	1
1297	18279	1
1298	13409	1
1299	2678	1
1300	407	1
1301	9721	1
1302	11839	1
1303	17233	1
1304	410	1
1305	2938	1
1306	23559	1
1307	30108	1
1308	30905	1
1309	16256	1
1310	2992	1
1311	12408	1
1312	28690	1
1313	15731	1
1314	417	1
1315	418	1
1316	6106	1
1317	14851	1
1318	21008	1
1319	16288	1
1320	19326	1
1321	27713	1
1322	12125	1
1323	5662	1
1324	4293	1
1325	15090	1
1326	20618	1
1327	18454	1
1328	16866	1
1329	5031	1
1330	11316	1
1331	1304	1
1332	9811	1
1333	430	1
1334	11825	1
1335	16102	1
1336	3124	1
1337	23828	1
1338	31192	1
1339	436	1
1340	6088	1
1341	3728	1
1342	437	1
1343	438	1
1344	5496	1
1345	27705	1
1346	8248	1
1347	11252	1
1348	4583	1
1349	30424	1
1350	11107	1
1351	801	1
1352	1963	1
1353	4410	1
1354	5505	1
1355	16597	1
1356	9775	1
1357	13058	1
1358	16033	1
1359	4470	1
1360	5746	1
1361	1734	1
1362	8099	1
1363	2824	1
1364	9385	1
1365	31637	1
1366	18159	1
1367	11381	1
1368	1574	1
1369	22039	1
1370	21167	1
1371	29454	1
1372	14126	1
1373	21231	1
1374	25793	1
1375	22765	1
1376	13806	1
1377	11925	1
1378	20455	1
1379	26283	1
1380	2710	1
1381	26599	1
1382	13553	1
1383	458	1
1384	22854	1
1385	16347	1
1386	11371	1
1387	6925	1
1388	24934	1
1389	17020	1
1390	1664	1
1391	28972	1
1392	468	1
1393	23118	1
1394	3118	1
1395	17722	1
1396	27829	1
1397	21965	1
1398	923	1
1399	12397	1
1400	22644	1
1401	5656	1
1402	9064	1
1403	2098	1
1404	8125	1
1405	14908	1
1406	20316	1
1407	2701	1
1408	24926	1
1409	20062	1
1410	9765	1
1411	7764	1
1412	28810	1
1413	467	1
1414	24551	1
1415	467	1
1416	781	1
1417	16605	1
1418	2554	1
1419	6208	1
1420	487	1
1421	9640	1
1422	5700	1
1423	22192	1
1424	22202	1
1425	5919	1
1426	12341	1
1427	10283	1
1428	29193	1
1429	22299	1
1430	30092	1
1431	19571	1
1432	30213	1
1433	29495	1
1434	22262	1
1435	509	1
1436	24615	1
1437	24890	1
1438	13408	1
1439	15528	1
1440	11836	1
1441	14979	1
1442	28836	1
1443	6432	1
1444	476	1
1445	22981	1
1446	4465	1
1447	3657	1
1448	16269	1
1449	31064	1
1450	25723	1
1451	30103	1
1452	31078	1
1453	25807	1
1454	17778	1
1455	22790	1
1456	29772	1
1457	485	1
1458	21395	1
1459	6682	1
1460	2476	1
1461	30677	1
1462	25811	1
1463	9540	1
1464	13000	1
1465	18959	1
1466	20451	1
1467	8861	1
1468	14844	1
1469	8862	1
1470	20410	1
1471	7023	1
1472	26178	1
1473	28975	1
1474	21377	1
1475	9953	1
1476	11335	1
1477	22644	1
1478	986	1
1479	22423	1
1480	12956	1
1481	22355	1
1482	1183	1
1483	16542	1
1484	27712	1
1485	14259	1
1486	21094	1
1487	27459	1
1488	9540	1
1489	20985	1
1490	12632	1
1491	9319	1
1492	11320	1
1493	19149	1
1494	29798	1
1495	2616	1
1496	4167	1
1497	2900	1
1498	825	1
1499	7492	1
1500	20875	1
1501	3468	1
1502	18526	1
1503	492	1
1504	21204	1
1505	2276	1
1506	30943	1
1507	30435	1
1508	7086	1
1509	26245	1
1510	20780	1
1511	11603	1
1512	3102	1
1513	492	1
1514	492	1
1515	19818	1
1516	25724	1
1517	20361	1
1518	20399	1
1519	492	1
1520	7160	1
1521	20724	1
1522	23080	1
1523	492	1
1524	15663	1
1525	16965	1
1526	6387	1
1527	20555	1
1528	24891	1
1529	7516	1
1530	492	1
1531	16402	1
1532	11083	1
1533	11132	1
1534	9717	1
1535	6457	1
1536	15162	1
1537	495	1
1538	8637	1
1539	30025	1
1540	25805	1
1541	495	1
1542	495	1
1543	5823	1
1544	27802	1
1545	495	1
1546	14268	1
1547	5252	1
1548	26106	1
1549	8938	1
1550	9303	1
1551	29866	1
1552	30353	1
1553	21310	1
1554	30313	1
1555	10612	1
1556	31382	1
1557	7736	1
1558	5128	1
1559	8056	1
1560	15936	1
1561	10436	1
1562	22627	1
1563	10231	1
1564	22408	1
1565	507	1
1566	6121	1
1567	30763	1
1568	10367	1
1569	18681	1
1570	512	1
1571	25536	1
1572	10464	1
1573	5656	1
1574	1526	1
1575	5560	1
1576	13566	1
1577	24079	1
1578	516	1
1579	31259	1
1580	5113	1
1581	28986	1
1582	17948	1
1583	2916	1
1584	27961	1
1585	10078	1
1586	5087	1
1587	21663	1
1588	15144	1
1589	30903	1
1590	6359	1
1591	8875	1
1592	523	1
1593	524	1
1594	7078	1
1595	13552	1
1596	3720	1
1597	26363	1
1598	24587	1
1599	21720	1
1600	10263	1
1601	29459	1
1602	8088	1
1603	10817	1
1604	1216	1
1605	1018	1
1606	9044	1
1607	15943	1
1608	10314	1
1609	16963	1
1610	24890	1
1611	6100	1
1612	23338	1
1613	529	1
1614	30700	1
1615	25275	1
1616	18350	1
1617	17980	1
1618	27634	1
1619	19236	1
1620	1198	1
1621	9390	1
1622	10547	1
1623	12114	1
1624	18357	1
1625	14408	1
1626	2958	1
1627	31134	1
1628	540	1
1629	12364	1
1630	9948	1
1631	2873	1
1632	15814	1
1633	10098	1
1634	19206	1
1635	2581	1
1636	1313	1
1637	20720	1
1638	8071	1
1639	30202	1
1640	13923	1
1641	25509	1
1642	10326	1
1643	12786	1
1644	22385	1
1645	27017	1
1646	550	1
1647	21032	1
1648	6019	1
1649	31670	1
1650	7672	1
1651	9528	1
1652	5938	1
1653	15264	1
1654	27266	1
1655	16149	1
1656	17137	1
1657	801	1
1658	13167	1
1659	26452	1
1660	562	1
1661	13374	1
1662	7905	1
1663	30027	1
1664	18446	1
1665	566	1
1666	11837	1
1667	13363	1
1668	7888	1
1669	1448	1
1670	10018	1
1671	29517	1
1672	28244	1
1673	1932	1
1674	19115	1
1675	29428	1
1676	9717	1
1677	567	1
1678	6501	1
1679	569	1
1680	11276	1
1681	26676	1
1682	4238	1
1683	3154	1
1684	20504	1
1685	20631	1
1686	17637	1
1687	8440	1
1688	28239	1
1689	19602	1
1690	23336	1
1691	23884	1
1692	15796	1
1693	12909	1
1694	13016	1
1695	7815	1
1696	28145	1
1697	30827	1
1698	24547	1
1699	14126	1
1700	18225	1
1701	14199	1
1702	15071	1
1703	19328	1
1704	9953	1
1705	24747	1
1706	29119	1
1707	27952	1
1708	20091	1
1709	6854	1
1710	572	1
1711	15285	1
1712	5204	1
1713	574	1
1714	11049	1
1715	10909	1
1716	574	1
1717	575	1
1718	2590	1
1719	31779	1
1720	8705	1
1721	30959	1
1722	25605	1
1723	18349	1
1724	24252	1
1725	18126	1
1726	30069	1
1727	769	1
1728	29850	1
1729	17828	1
1730	3361	1
1731	30371	1
1732	20995	1
1733	16776	1
1734	14579	1
1735	3736	1
1736	21864	1
1737	32294	1
1738	25674	1
1739	27444	1
1740	1203	1
1741	17404	1
1742	22174	1
1743	4148	1
1744	24232	1
1745	8570	1
1746	9415	1
1747	588	1
1748	588	1
1749	25338	1
1750	18375	1
1751	13567	1
1752	15702	1
1753	12264	1
1754	18441	1
1755	13758	1
1756	21717	1
1757	593	1
1758	20077	1
1759	594	1
1760	16780	1
1761	29428	1
1762	21647	1
1763	595	1
1764	8321	1
1765	3992	1
1766	21166	1
1767	21080	1
1768	14832	1
1769	13261	1
1770	10639	1
1771	8884	1
1772	26351	1
1773	28299	1
1774	32226	1
1775	8352	1
1776	5579	1
1777	597	1
1778	597	1
1779	16262	1
1780	2984	1
1781	24980	1
1782	22335	1
1783	7079	1
1784	32199	1
1785	10409	1
1786	7952	1
1787	3181	1
1788	5102	1
1789	602	1
1790	10550	1
1791	3932	1
1792	17686	1
1793	605	1
1794	6084	1
1795	27215	1
1796	9596	1
1797	606	1
1798	20348	1
1799	15443	1
1800	26381	1
1801	28812	1
1802	1180	1
1803	15672	1
1804	606	1
1805	10020	1
1806	12569	1
1807	23243	1
1808	15668	1
1809	606	1
1810	24083	1
1811	9694	1
1812	1054	1
1813	19709	1
1814	7380	1
1815	29234	1
1816	12439	1
1817	24095	1
1818	3434	1
1819	5838	1
1820	6374	1
1821	31510	1
1822	17491	1
1823	11013	1
1824	13470	1
1825	27447	1
1826	11889	1
1827	1827	1
1828	13885	1
1829	4621	1
1830	8579	1
1831	26140	1
1832	13988	1
1833	609	1
1834	609	1
1835	609	1
1836	5098	1
1837	612	1
1838	722	1
1839	30898	1
1840	24895	1
1841	11656	1
1842	7894	1
1843	28528	1
1844	11988	1
1845	7079	1
1846	9342	1
1847	27982	1
1848	17048	1
1849	19888	1
1850	4725	1
1851	12008	1
1852	18396	1
1853	9933	1
1854	630	1
1855	6449	1
1856	31117	1
1857	5061	1
1858	30076	1
1859	635	1
1860	636	1
1861	23954	1
1862	17290	1
1863	16761	1
1864	12810	1
1865	4536	1
1866	27624	1
1867	10411	1
1868	638	1
1869	20410	1
1870	2920	1
1871	20746	1
1872	28087	1
1873	31960	1
1874	640	1
1875	641	1
1876	9243	1
1877	9164	1
1878	28399	1
1879	2074	1
1880	31036	1
1881	31670	1
1882	649	1
1883	28246	1
1884	10636	1
1885	30332	1
1886	4967	1
1887	7648	1
1888	28341	1
1889	30399	1
1890	653	1
1891	5140	1
1892	25860	1
1893	6534	1
1894	23728	1
1895	6387	1
1896	18936	1
1897	23080	1
1898	658	1
1899	27372	1
1900	17116	1
1901	660	1
1902	23961	1
1903	22067	1
1904	16186	1
1905	15830	1
1906	22531	1
