169	9178	1
170	25819	1
171	13780	1
172	30073	1
173	3637	1
174	20242	1
175	3840	1
176	8277	1
177	30371	1
178	8784	1
179	30948	1
180	2852	1
181	28165	1
182	21264	1
183	203	1
184	4492	1
185	10070	1
186	6987	1
187	3685	1
188	11661	1
189	14000	1
190	1525	1
191	22145	1
192	24633	1
193	22105	1
194	29507	1
195	19786	1
196	1514	1
197	2738	1
198	21214	1
199	2792	1
200	27288	1
201	27137	1
202	29578	1
203	10385	1
204	4199	1
205	24106	1
206	23322	1
207	29587	1
208	4708	1
209	555	1
210	37843	1
211	16900	1
212	3796	1
213	31306	1
214	37185	1
215	39853	1
216	961	1
217	7809	1
218	8049	1
219	963	1
220	12804	1
221	719	1
222	620	1
223	13554	1
224	1169	1
225	13353	1
226	20045	1
227	2808	1
228	18055	1
229	21994	1
230	24528	1
231	4758	1
232	1699	1
233	36775	1
234	2303	1
235	500	1
236	14987	1
237	28483	1
238	3807	1
239	20549	1
240	29446	1
241	25693	1
242	22808	1
243	14890	1
244	15460	1
245	26122	1
246	14502	1
247	25841	1
248	4018	1
249	2984	1
250	2415	1
251	30496	1
252	6797	1
253	16922	1
254	16709	1
255	20518	1
256	10906	1
257	8471	1
258	23998	1
259	7278	1
260	15302	1
261	16807	1
262	1467	1
263	16689	1
264	39464	1
265	28374	1
266	25676	1
267	22269	1
268	3179	1
269	13589	1
270	33604	1
271	15453	1
272	3718	1
273	5993	1
274	3460	1
275	30512	1
276	2263	1
277	39834	1
278	18807	1
279	18700	1
280	3636	1
281	35707	1
282	8510	1
283	124	1
284	26685	1
285	1820	1
286	28961	1
287	349	1
288	2579	1
289	20810	1
290	32957	1
291	2039	1
292	9444	1
293	5545	1
294	16389	1
295	5544	1
296	37493	1
297	14904	1
298	31259	1
299	30172	1
300	38079	1
301	14987	1
302	11640	1
303	18990	1
304	705	1
305	2745	1
306	13536	1
307	31646	1
308	34362	1
309	482	1
310	200	1
311	16482	1
312	30874	1
313	3788	1
314	16331	1
315	1102	1
316	12465	1
317	20657	1
318	4331	1
319	36341	1
320	5800	1
321	14486	1
322	15168	1
323	14831	1
324	28944	1
325	27335	1
326	19618	1
327	38246	1
328	19785	1
329	36481	1
330	1736	1
331	20964	1
332	37894	1
333	25850	1
334	34699	1
335	3672	1
336	8261	1
337	23697	1
338	16385	1
339	10423	1
340	1251	1
341	28110	1
342	16330	1
343	23395	1
344	36092	1
345	287	1
346	18666	1
347	12625	1
348	3103	1
349	27304	1
350	13710	1
351	5077	1
352	4961	1
353	11671	1
354	18848	1
355	19118	1
356	37960	1
357	35469	1
358	10222	1
359	34496	1
360	19403	1
361	22260	1
362	3901	1
363	28613	1
364	32369	1
365	1961	1
366	28817	1
367	25824	1
368	4581	1
369	33910	1
370	11509	1
371	3083	1
372	19835	1
373	39476	1
374	9553	1
375	5847	1
376	443	1
377	20775	1
378	10770	1
379	34227	1
380	3972	1
381	18318	1
382	5510	1
383	6091	1
384	21099	1
385	3083	1
386	21755	1
387	25766	1
388	14433	1
389	25457	1
390	10562	1
391	3524	1
392	9741	1
393	11929	1
394	24539	1
395	2291	1
396	13326	1
397	4041	1
398	6691	1
399	10198	1
400	7160	1
401	24297	1
402	20910	1
403	30459	1
404	37925	1
405	8429	1
406	29935	1
407	5080	1
408	1710	1
409	2810	1
410	1758	1
411	7962	1
412	22343	1
413	22500	1
414	17862	1
415	1030	1
416	4908	1
417	5122	1
418	11291	1
419	10364	1
420	23268	1
421	1613	1
422	460	1
423	3791	1
424	20492	1
425	21510	1
426	21965	1
427	14181	1
428	6992	1
429	28790	1
430	16974	1
431	6937	1
432	30032	1
433	39725	1
434	2831	1
435	17055	1
436	40215	1
437	26190	1
438	8177	1
439	14046	1
440	6310	1
441	5005	1
442	772	1
443	519	1
444	22798	1
445	29353	1
446	10549	1
447	4563	1
448	4402	1
449	12095	1
450	38355	1
451	30192	1
452	294	1
453	2076	1
454	4276	1
455	3969	1
456	21015	1
457	13017	1
458	21901	1
459	7740	1
460	14680	1
461	27794	1
462	10173	1
463	19219	1
464	3467	1
465	37587	1
466	38690	1
467	3513	1
468	38121	1
469	18387	1
470	13686	1
471	11934	1
472	34336	1
473	39600	1
474	835	1
475	25385	1
476	26122	1
477	27719	1
478	3519	1
479	20626	1
480	7562	1
481	39046	1
482	5801	1
483	13557	1
484	7623	1
485	18765	1
486	746	1
487	17727	1
488	2112	1
489	2720	1
490	36850	1
491	17603	1
492	2994	1
493	21854	1
494	5053	1
495	5969	1
496	4593	1
497	809	1
498	36748	1
499	3115	1
500	10137	1
501	5880	1
502	9275	1
503	17422	1
504	2059	1
505	225	1
506	26730	1
507	19778	1
508	17271	1
509	2707	1
510	9316	1
511	7808	1
512	1188	1
513	22298	1
514	12337	1
515	785	1
516	18825	1
517	29961	1
518	4494	1
519	29293	1
520	13913	1
521	39104	1
522	27850	1
523	18634	1
524	3646	1
525	28044	1
526	13460	1
527	3730	1
528	34569	1
529	1827	1
530	36988	1
531	26860	1
532	19392	1
533	32379	1
534	33045	1
535	24615	1
536	9807	1
537	8558	1
538	22395	1
539	22313	1
540	3444	1
541	17143	1
542	19775	1
543	7134	1
544	16110	1
545	12934	1
546	7449	1
547	5068	1
548	27524	1
549	9637	1
550	26429	1
551	17018	1
552	1011	1
553	27951	1
554	6542	1
555	13016	1
556	19915	1
557	22235	1
558	33260	1
559	24932	1
560	8008	1
561	12880	1
562	26973	1
563	3672	1
564	713	1
565	8685	1
566	4697	1
567	17280	1
568	22885	1
569	4674	1
570	117	1
571	1334	1
572	17005	1
573	7741	1
574	12805	1
575	31721	1
576	14611	1
577	12186	1
578	38653	1
579	12929	1
580	22188	1
581	18973	1
582	643	1
583	4307	1
584	10549	1
585	26627	1
586	37864	1
587	1906	1
588	29950	1
589	26747	1
590	29297	1
591	26122	1
592	23907	1
593	12310	1
594	7355	1
595	17240	1
596	29212	1
597	7847	1
598	16939	1
599	39222	1
600	27956	1
601	27627	1
602	37194	1
603	6393	1
604	31027	1
605	26830	1
606	37977	1
607	9046	1
608	38928	1
609	25753	1
610	3801	1
611	27996	1
612	35471	1
613	4340	1
614	28932	1
615	6273	1
616	20789	1
617	26421	1
618	18640	1
619	24331	1
620	28591	1
621	2798	1
622	17094	1
623	35182	1
624	6839	1
625	9623	1
626	33448	1
627	34672	1
628	40009	1
629	8594	1
630	23874	1
631	15988	1
632	28307	1
633	20836	1
634	21000	1
635	151	1
636	1943	1
637	26385	1
638	9579	1
639	6343	1
640	11872	1
641	35957	1
642	8260	1
643	13969	1
644	18766	1
645	22350	1
646	19360	1
647	21018	1
648	977	1
649	17053	1
650	30826	1
651	8406	1
652	38858	1
653	19505	1
654	37490	1
655	39187	1
656	31194	1
657	39775	1
658	27188	1
659	23429	1
660	7741	1
661	19402	1
662	14611	1
663	30745	1
664	2536	1
665	36973	1
666	29815	1
667	9940	1
668	18700	1
669	30519	1
670	4884	1
671	8558	1
672	17831	1
673	1569	1
674	6630	1
675	4928	1
676	1479	1
677	24877	1
678	35734	1
679	20147	1
680	35405	1
681	15573	1
682	936	1
683	24427	1
684	18802	1
685	9952	1
686	15612	1
687	3792	1
688	19951	1
689	5220	1
690	3664	1
691	22143	1
692	1734	1
693	1833	1
694	15876	1
695	9239	1
696	12626	1
697	22950	1
698	39	1
699	18939	1
700	6797	1
701	13674	1
702	33109	1
703	17031	1
704	1307	1
705	3527	1
706	29575	1
707	25676	1
708	30022	1
709	26445	1
710	15413	1
711	30955	1
712	25677	1
713	266	1
714	1827	1
715	16937	1
716	11332	1
717	3716	1
718	23648	1
719	19143	1
720	14202	1
721	15612	1
722	31999	1
723	26700	1
724	2130	1
725	2384	1
726	7562	1
727	18406	1
728	5773	1
729	10632	1
730	26587	1
731	33682	1
732	18037	1
733	16278	1
734	4144	1
735	8521	1
736	39416	1
737	1416	1
738	2581	1
739	7140	1
740	5233	1
741	15215	1
742	20054	1
743	14190	1
744	1512	1
745	28700	1
746	2138	1
747	9973	1
748	26100	1
749	20087	1
750	17952	1
751	32650	1
752	8585	1
753	33030	1
754	19952	1
755	29621	1
756	8196	1
757	13114	1
758	19956	1
759	28467	1
760	1706	1
761	29314	1
762	26994	1
763	27721	1
764	30584	1
765	2657	1
766	9861	1
767	10017	1
768	16225	1
769	30804	1
770	24887	1
771	3304	1
772	10960	1
773	24527	1
774	8216	1
775	2083	1
776	23390	1
777	12210	1
778	14227	1
779	23528	1
780	29368	1
781	685	1
782	15615	1
783	16122	1
784	20167	1
785	4066	1
786	34168	1
787	29874	1
788	36345	1
789	11544	1
790	12187	1
791	41180	1
792	12584	1
793	6482	1
794	24494	1
795	8942	1
796	39765	1
797	976	1
798	7254	1
799	16029	1
800	13874	1
801	6274	1
802	30355	1
803	35545	1
804	2777	1
805	33928	1
806	14139	1
807	29230	1
808	9557	1
809	2777	1
810	3197	1
811	9559	1
812	32732	1
813	19024	1
814	17682	1
815	35310	1
816	11668	1
817	27850	1
818	20133	1
819	5821	1
820	3704	1
821	3901	1
822	36319	1
823	1885	1
824	29446	1
825	4990	1
826	6778	1
827	20198	1
828	14544	1
829	1818	1
830	7264	1
831	5585	1
832	23220	1
833	1247	1
834	7868	1
835	26453	1
836	12247	1
837	2911	1
838	9404	1
839	38961	1
840	6918	1
841	22118	1
842	16436	1
843	9967	1
844	25693	1
845	1592	1
846	5316	1
847	3376	1
848	1624	1
849	14752	1
850	24013	1
851	3166	1
852	10577	1
853	40204	1
854	349	1
855	25716	1
856	12167	1
857	3552	1
858	39837	1
859	31365	1
860	35226	1
861	21420	1
862	2112	1
863	8379	1
864	3992	1
865	13445	1
866	202	1
867	33864	1
868	20958	1
869	26945	1
870	5811	1
871	19804	1
872	9759	1
873	34406	1
874	22100	1
875	29194	1
876	4009	1
877	17319	1
878	25304	1
879	19600	1
880	1592	1
881	39137	1
882	12514	1
883	16913	1
884	1525	1
885	32688	1
886	8264	1
887	8669	1
888	538	1
889	765	1
890	36500	1
891	17163	1
892	23466	1
893	31996	1
894	40128	1
895	28737	1
896	26	1
897	15745	1
898	7333	1
899	9496	1
900	1820	1
901	39788	1
902	21017	1
903	34914	1
904	2525	1
905	31407	1
906	14129	1
907	12833	1
908	31703	1
909	755	1
910	76	1
911	1037	1
912	21215	1
913	2118	1
914	17288	1
915	1884	1
916	5829	1
917	2337	1
918	30856	1
919	17430	1
920	1042	1
921	13188	1
922	23139	1
923	3358	1
924	113	1
925	25702	1
926	12625	1
927	26987	1
928	13854	1
929	2566	1
930	349	1
931	9035	1
932	19738	1
933	636	1
934	10786	1
935	113	1
936	113	1
937	1714	1
938	15	1
939	15249	1
940	6633	1
941	18846	1
942	19039	1
943	10770	1
944	9917	1
945	2427	1
946	22370	1
947	20872	1
948	18715	1
949	10507	1
950	10234	1
951	15933	1
952	10558	1
953	2166	1
954	1102	1
955	1613	1
956	36494	1
957	19775	1
958	38348	1
959	11733	1
960	32344	1
961	11190	1
962	16259	1
963	18619	1
964	13498	1
965	5583	1
966	18685	1
967	10601	1
968	18620	1
969	13872	1
970	5285	1
971	4469	1
972	16074	1
973	11877	1
974	8843	1
975	39251	1
976	5552	1
977	1281	1
978	14040	1
979	20592	1
980	30920	1
981	16958	1
982	7550	1
983	11655	1
984	25033	1
985	26244	1
986	6646	1
987	6241	1
988	16187	1
989	13840	1
990	19763	1
991	19712	1
992	8963	1
993	1737	1
994	4561	1
995	11817	1
996	6328	1
997	31420	1
998	30956	1
999	31551	1
1000	31516	1
1001	36478	1
1002	10242	1
1003	37311	1
1004	3414	1
1005	12417	1
1006	31623	1
1007	10368	1
1008	394	1
1009	5164	1
1010	21345	1
1011	33269	1
1012	22775	1
1013	10910	1
1014	9269	1
1015	33855	1
1016	2811	1
1017	3796	1
1018	3082	1
1019	5042	1
1020	9223	1
1021	29897	1
1022	1368	1
1023	11882	1
1024	22897	1
1025	13842	1
1026	5011	1
1027	35605	1
1028	36875	1
1029	30505	1
1030	38689	1
1031	15846	1
1032	29853	1
1033	28162	1
1034	16026	1
1035	17424	1
1036	18795	1
1037	27556	1
1038	24326	1
1039	37151	1
1040	18363	1
1041	6001	1
1042	3578	1
1043	8508	1
1044	12370	1
1045	1313	1
1046	28436	1
1047	22127	1
1048	2186	1
1049	13029	1
1050	8615	1
1051	29465	1
1052	40113	1
1053	16662	1
1054	30583	1
1055	38314	1
1056	12131	1
1057	17088	1
1058	17111	1
1059	3969	1
1060	25052	1
1061	32874	1
1062	19405	1
1063	11503	1
1064	11296	1
1065	2303	1
1066	23603	1
1067	12742	1
1068	1872	1
1069	17789	1
1070	12787	1
1071	39397	1
1072	8942	1
1073	2523	1
1074	23302	1
1075	17028	1
1076	8208	1
1077	993	1
1078	5038	1
1079	40018	1
1080	18788	1
1081	14446	1
1082	7112	1
1083	7263	1
1084	19552	1
1085	4311	1
1086	30047	1
1087	25134	1
1088	13549	1
1089	1373	1
1090	39120	1
1091	24725	1
1092	2840	1
1093	40908	1
1094	4443	1
1095	15351	1
1096	40544	1
1097	1180	1
1098	8309	1
1099	1845	1
1100	21112	1
1101	14043	1
1102	24877	1
1103	34903	1
1104	4319	1
1105	4848	1
1106	15478	1
1107	6186	1
1108	36574	1
1109	28162	1
1110	37376	1
1111	33055	1
1112	35009	1
1113	25265	1
1114	19400	1
1115	10049	1
1116	30804	1
1117	2835	1
1118	8759	1
1119	27346	1
1120	21655	1
1121	18268	1
1122	325	1
1123	514	1
1124	8266	1
1125	2136	1
1126	19467	1
1127	3202	1
1128	9404	1
1129	25311	1
1130	17099	1
1131	8711	1
1132	6495	1
1133	6914	1
1134	31998	1
1135	15479	1
1136	31944	1
1137	10385	1
1138	28661	1
1139	6538	1
1140	27850	1
1141	5931	1
1142	37201	1
1143	33131	1
1144	12511	1
1145	43	1
1146	38828	1
1147	17585	1
1148	6375	1
1149	263	1
1150	4908	1
1151	2186	1
1152	22303	1
1153	22410	1
1154	1922	1
1155	1922	1
1156	8776	1
1157	248	1
1158	4689	1
1159	33917	1
1160	33309	1
1161	5853	1
1162	1193	1
1163	6561	1
1164	40810	1
1165	7391	1
1166	40350	1
1167	5381	1
1168	8236	1
1169	18712	1
1170	3730	1
1171	11299	1
1172	27748	1
1173	26976	1
1174	12768	1
1175	34279	1
1176	10616	1
1177	2748	1
1178	16195	1
1179	38254	1
1180	37719	1
1181	21024	1
1182	27204	1
1183	7049	1
1184	3275	1
1185	33895	1
1186	31534	1
1187	13583	1
1188	1361	1
1189	13774	1
1190	37787	1
1191	8505	1
1192	37495	1
1193	262	1
1194	17374	1
1195	33777	1
1196	3969	1
1197	4067	1
1198	10245	1
1199	40845	1
1200	15157	1
1201	13856	1
1202	2853	1
1203	2368	1
1204	11423	1
1205	3637	1
1206	1943	1
1207	4927	1
1208	22453	1
1209	359	1
1210	5086	1
1211	31491	1
1212	40903	1
1213	4462	1
1214	17528	1
1215	10150	1
1216	1141	1
1217	22257	1
1218	14435	1
1219	2922	1
1220	19959	1
1221	31834	1
1222	879	1
1223	30749	1
1224	877	1
1225	18233	1
1226	16198	1
1227	3040	1
1228	7452	1
1229	18518	1
1230	20792	1
1231	11658	1
1232	35909	1
1233	7794	1
1234	18540	1
1235	37724	1
1236	12888	1
1237	569	1
1238	26536	1
1239	5912	1
1240	3951	1
1241	26054	1
1242	22815	1
1243	7004	1
1244	10063	1
1245	16991	1
1246	18014	1
1247	21110	1
1248	23434	1
1249	10977	1
1250	38538	1
1251	39323	1
1252	5674	1
1253	21358	1
1254	21637	1
1255	23259	1
1256	14876	1
1257	7100	1
1258	11848	1
1259	40642	1
1260	24115	1
1261	41146	1
1262	34091	1
1263	13277	1
1264	5367	1
1265	19959	1
1266	5428	1
1267	11957	1
1268	4442	1
1269	12117	1
1270	30954	1
1271	9190	1
1272	30313	1
1273	32650	1
1274	40340	1
1275	39978	1
1276	38499	1
1277	22135	1
1278	14597	1
1279	33967	1
1280	2554	1
1281	13752	1
1282	29022	1
1283	10840	1
1284	2646	1
1285	529	1
1286	13586	1
1287	1282	1
1288	27666	1
1289	25037	1
1290	23734	1
1291	22691	1
1292	9726	1
1293	16591	1
1294	8317	1
1295	25630	1
1296	38457	1
1297	10051	1
1298	13006	1
1299	35169	1
1300	19054	1
1301	13445	1
1302	15584	1
1303	4103	1
1304	9655	1
1305	13717	1
1306	9740	1
1307	23419	1
1308	167	1
1309	27341	1
1310	40414	1
1311	709	1
1312	27510	1
1313	31275	1
1314	24888	1
1315	13695	1
1316	23277	1
1317	6914	1
1318	29833	1
1319	10734	1
1320	21245	1
1321	2630	1
1322	11303	1
1323	21747	1
1324	6588	1
1325	29750	1
1326	5361	1
1327	3459	1
1328	26976	1
1329	6903	1
1330	23325	1
1331	7234	1
1332	5544	1
1333	36807	1
1334	26043	1
1335	14857	1
1336	2112	1
1337	13784	1
1338	37861	1
1339	6658	1
1340	26491	1
1341	26731	1
1342	852	1
1343	27185	1
1344	1516	1
1345	12758	1
1346	377	1
1347	22714	1
1348	24877	1
1349	17017	1
1350	24828	1
1351	6319	1
1352	10060	1
1353	15853	1
1354	25231	1
1355	6049	1
1356	23997	1
1357	5819	1
1358	31870	1
1359	3637	1
1360	2203	1
1361	30884	1
1362	22627	1
1363	12730	1
1364	8329	1
1365	24667	1
1366	17719	1
1367	13337	1
1368	17030	1
1369	26446	1
1370	3730	1
1371	38525	1
1372	20113	1
1373	2559	1
1374	30740	1
1375	18269	1
1376	19428	1
1377	3735	1
1378	29166	1
1379	8451	1
1380	26740	1
1381	12101	1
1382	21859	1
1383	26454	1
1384	349	1
1385	175	1
1386	20676	1
1387	14955	1
1388	8994	1
1389	2810	1
1390	796	1
1391	18852	1
1392	7002	1
1393	37746	1
1394	27219	1
1395	5135	1
1396	17185	1
1397	16102	1
1398	21312	1
1399	27720	1
1400	4736	1
1401	1233	1
1402	3951	1
1403	40400	1
1404	28155	1
1405	2538	1
1406	8559	1
1407	7838	1
1408	14959	1
1409	29066	1
1410	11224	1
1411	14723	1
1412	10815	1
1413	27889	1
1414	5697	1
1415	20685	1
1416	21876	1
1417	5343	1
1418	528	1
1419	11257	1
1420	34648	1
1421	33835	1
1422	10301	1
1423	30318	1
1424	24094	1
1425	8617	1
1426	17353	1
1427	9487	1
1428	31221	1
1429	35241	1
1430	1283	1
1431	12623	1
1432	18695	1
1433	31269	1
1434	15425	1
1435	1714	1
1436	30277	1
1437	1617	1
1438	8352	1
1439	2078	1
1440	19244	1
1441	5592	1
1442	41092	1
1443	29693	1
1444	18097	1
1445	21721	1
1446	12489	1
1447	13589	1
1448	27217	1
1449	39363	1
1450	37475	1
1451	8343	1
1452	39518	1
1453	32729	1
1454	33146	1
1455	10562	1
1456	20759	1
1457	13892	1
1458	25752	1
1459	3975	1
1460	30073	1
1461	21212	1
1462	12646	1
1463	3376	1
1464	33079	1
1465	2385	1
1466	28026	1
1467	1983	1
1468	4854	1
1469	7740	1
1470	11604	1
1471	36123	1
1472	1569	1
1473	38262	1
1474	359	1
1475	18422	1
1476	16923	1
1477	8371	1
1478	12517	1
1479	5937	1
1480	40781	1
1481	30512	1
1482	14371	1
1483	3730	1
1484	20935	1
1485	17970	1
1486	5062	1
1487	15913	1
1488	25258	1
1489	12352	1
1490	4309	1
1491	22584	1
1492	12206	1
1493	13210	1
1494	13006	1
1495	2357	1
1496	34398	1
1497	15215	1
1498	15036	1
1499	32479	1
1500	40051	1
1501	3795	1
1502	1556	1
1503	32638	1
1504	15913	1
1505	7503	1
1506	10151	1
1507	7535	1
1508	2491	1
1509	29583	1
1510	34802	1
1511	38381	1
1512	2083	1
1513	31814	1
1514	3588	1
1515	43	1
1516	3376	1
1517	9643	1
1518	35966	1
1519	30320	1
1520	32163	1
1521	38465	1
1522	10738	1
1523	26456	1
1524	22553	1
1525	2017	1
1526	26013	1
1527	9213	1
1528	13669	1
1529	19868	1
1530	37551	1
1531	8418	1
1532	376	1
1533	9255	1
1534	15674	1
1535	10313	1
1536	13589	1
1537	7127	1
1538	12072	1
1539	7284	1
1540	9184	1
1541	8305	1
1542	7562	1
1543	13344	1
1544	18173	1
1545	26714	1
1546	38381	1
1547	2370	1
1548	3218	1
1549	8305	1
1550	29178	1
1551	13276	1
1552	26083	1
1553	36542	1
1554	127	1
1555	43	1
1556	13034	1
1557	22456	1
1558	20148	1
1559	1168	1
1560	2049	1
1561	27503	1
1562	4998	1
1563	16834	1
1564	14518	1
1565	33869	1
1566	308	1
1567	24134	1
1568	7277	1
1569	20814	1
1570	5014	1
1571	5915	1
1572	16844	1
1573	11284	1
1574	28598	1
1575	18904	1
1576	3477	1
1577	34582	1
1578	3955	1
1579	8381	1
1580	20771	1
1581	28654	1
1582	1030	1
1583	22153	1
1584	1449	1
1585	1954	1
1586	2328	1
1587	10539	1
1588	3513	1
1589	7760	1
1590	1022	1
1591	7021	1
1592	19406	1
1593	6733	1
1594	7606	1
1595	27601	1
1596	678	1
1597	24828	1
1598	33596	1
1599	12459	1
1600	17247	1
1601	29170	1
1602	1156	1
1603	31500	1
1604	713	1
1605	10509	1
1606	35244	1
1607	11279	1
1608	36757	1
1609	33810	1
1610	433	1
1611	28162	1
1612	16359	1
1613	2517	1
1614	19790	1
1615	17145	1
1616	13242	1
1617	2357	1
1618	1429	1
1619	15103	1
1620	39091	1
1621	2803	1
1622	1346	1
1623	27181	1
1624	32177	1
1625	3513	1
1626	27536	1
1627	37064	1
1628	3791	1
1629	37908	1
1630	9126	1
1631	11828	1
1632	8771	1
1633	26355	1
1634	39099	1
1635	5513	1
1636	29291	1
1637	6720	1
1638	24454	1
1639	36674	1
1640	6690	1
1641	11670	1
1642	34218	1
1643	2881	1
1644	11536	1
1645	37550	1
1646	37265	1
1647	19786	1
1648	20405	1
1649	35377	1
1650	12737	1
1651	3513	1
1652	37112	1
1653	10783	1
1654	7493	1
1655	2952	1
1656	11748	1
1657	24990	1
1658	12571	1
1659	18471	1
1660	35346	1
1661	34961	1
1662	957	1
1663	17107	1
1664	727	1
1665	15631	1
1666	39953	1
1667	10825	1
1668	39227	1
1669	2474	1
1670	14640	1
1671	25378	1
1672	17053	1
1673	17376	1
1674	22571	1
1675	25180	1
1676	17021	1
1677	2002	1
1678	7548	1
1679	6483	1
1680	39035	1
1681	26018	1
1682	36629	1
1683	7390	1
1684	11015	1
1685	5531	1
1686	29763	1
1687	1570	1
1688	25903	1
1689	3102	1
1690	15237	1
1691	5542	1
1692	181	1
1693	10516	1
1694	41287	1
1695	16939	1
1696	35254	1
1697	35994	1
1698	965	1
1699	16143	1
1700	28803	1
1701	14640	1
1702	11535	1
1703	34411	1
1704	713	1
1705	23263	1
1706	6884	1
1707	12921	1
1708	37843	1
1709	12036	1
1710	20743	1
1711	21340	1
1712	18019	1
1713	19123	1
1714	14656	1
1715	17746	1
1716	14164	1
1717	2387	1
1718	30331	1
1719	18570	1
1720	11822	1
1721	23443	1
1722	25912	1
1723	9482	1
1724	320	1
1725	13582	1
1726	39920	1
1727	8798	1
1728	28095	1
1729	32356	1
1730	2340	1
1731	28203	1
1732	14645	1
1733	2541	1
1734	18528	1
1735	5614	1
1736	9349	1
1737	12322	1
1738	40055	1
1739	27684	1
1740	10383	1
1741	36877	1
1742	20653	1
1743	6774	1
1744	39339	1
1745	6690	1
1746	21964	1
1747	18124	1
1748	37187	1
1749	23808	1
1750	18153	1
1751	36125	1
1752	21860	1
1753	5093	1
1754	18620	1
1755	29112	1
1756	22588	1
1757	16531	1
1758	1333	1
1759	3460	1
1760	12261	1
1761	4060	1
1762	12074	1
1763	35470	1
1764	21216	1
1765	13411	1
1766	22554	1
1767	713	1
1768	201	1
1769	16283	1
1770	201	1
1771	4643	1
1772	8550	1
1773	39987	1
1774	18021	1
1775	1185	1
1776	3992	1
1777	35616	1
1778	6621	1
1779	6207	1
1780	6741	1
1781	38830	1
1782	10009	1
1783	3171	1
1784	6719	1
1785	17326	1
1786	181	1
1787	28637	1
1788	19775	1
1789	33398	1
1790	17202	1
1791	24215	1
1792	2872	1
1793	2129	1
1794	8765	1
1795	7746	1
1796	31661	1
1797	28231	1
1798	10102	1
1799	13456	1
1800	28325	1
1801	6154	1
1802	12363	1
1803	41017	1
1804	39360	1
1805	14215	1
1806	10862	1
1807	4400	1
1808	7861	1
1809	6943	1
1810	23860	1
1811	4889	1
1812	1156	1
1813	3658	1
1814	30194	1
1815	9810	1
1816	22356	1
1817	23881	1
1818	24241	1
1819	15593	1
1820	12241	1
1821	643	1
1822	625	1
1823	38071	1
1824	14842	1
1825	5877	1
1826	3722	1
1827	4704	1
1828	5214	1
1829	14004	1
1830	4125	1
1831	6008	1
1832	27581	1
1833	31193	1
1834	39678	1
1835	33171	1
1836	39729	1
1837	25634	1
1838	22248	1
1839	36099	1
1840	25881	1
1841	19157	1
1842	39182	1
1843	15399	1
1844	26701	1
1845	1117	1
1846	262	1
1847	16483	1
1848	16298	1
1849	10510	1
1850	11886	1
1851	10821	1
1852	29017	1
1853	15616	1
1854	32639	1
1855	9808	1
1856	7227	1
1857	3664	1
1858	25733	1
1859	11479	1
1860	3758	1
1861	27208	1
1862	28167	1
1863	13692	1
1864	9742	1
1865	426	1
1866	34916	1
1867	3099	1
1868	29082	1
1869	28612	1
1870	11772	1
1871	3841	1
1872	12072	1
1873	40565	1
1874	31164	1
1875	28436	1
1876	14519	1
1877	359	1
1878	2317	1
1879	20205	1
1880	12411	1
1881	1156	1
1882	848	1
1883	22005	1
1884	23632	1
1885	21504	1
1886	11919	1
